,First Round,League Series,World Series
0,0.016426189,1.06737715e-17,0.9835738
1,0.99999994,4.1330365e-18,6.430867e-10
2,1.1012533e-09,0.00014609599,0.99985385
3,2.0895513e-05,0.9999791,4.2455608e-10
4,3.2167054e-07,7.653047e-12,0.9999996
5,0.8145204,0.18096785,0.004511746
6,0.9999998,8.825374e-08,2.3676462e-15
7,0.99980116,5.913487e-09,0.00019883987
8,0.99994224,5.7690035e-05,4.47171e-24
9,2.3574535e-07,3.1230597e-29,0.9999997
10,2.6996889e-24,1.2550521e-29,0.99999994
11,0.001783337,1.4898556e-13,0.99821675
12,0.9997333,8.9731277e-13,0.0002666942
13,0.9637292,6.0374035e-15,0.036270685
14,0.99999934,1.4488132e-10,6.512414e-07
15,0.99881583,0.0011322151,5.1879488e-05
16,3.665636e-11,4.5236845e-15,0.99999994
17,0.99999994,3.1533637e-19,1.6326593e-25
18,0.99999994,1.6724383e-14,1.3109244e-08
19,0.99999994,4.236121e-10,0.0
20,0.99999994,2.1099886e-12,5.543785e-14
21,0.99999994,2.3131766e-10,5.5967167e-36
22,0.15752527,0.84247476,2.0728983e-09
23,0.99999994,4.120185e-21,4.4677907e-24
24,0.99997574,4.2675733e-06,1.9872965e-05
25,0.901747,0.09825215,8.483197e-07
26,0.00030995026,9.996206e-10,0.99969006
27,0.025428727,0.9745713,2.3337399e-23
28,0.9999936,1.8667527e-07,6.030669e-06
29,0.9986807,3.2194142e-10,0.0013192802
30,1.071108e-11,0.9946208,0.0053791385
31,0.9999998,1.3920324e-07,3.4821457e-25
32,9.777064e-06,5.654684e-08,0.99999017
33,0.0021574232,0.99784213,4.247871e-07
34,0.28860667,4.428461e-09,0.7113933
35,6.369471e-07,0.0,0.99999934
36,1.4048723e-08,0.99999994,1.3586324e-11
37,0.99999994,8.8462836e-13,1.09874574e-23
38,0.3582057,0.6417943,1.1279497e-14
39,5.1377643e-12,0.99999684,3.121956e-06
40,0.99999994,1.7818078e-16,1.1046943e-20
41,0.99999994,8.161899e-13,2.190377e-28
42,0.002913153,1.2516871e-14,0.99708676
43,0.021295676,0.027630653,0.9510737
44,0.011923108,6.198107e-08,0.98807687
